"App","Metric","ExecID","ReqID","Value_NS"
"NoOp","InitializationTime",204,0,92416719
"NoOp","CloneTime",205,0,26139
"NoOp","ExecTime",205,0,186081
"NoOp","InitializationTime",205,0,100658852
"NoOp","CloneTime",206,0,56929
"NoOp","ExecTime",206,0,212547
"NoOp","InitializationTime",206,0,92177250
"NoOp","CloneTime",207,0,49298
"NoOp","ExecTime",207,0,225479
"NoOp","InitializationTime",207,0,83922688
"NoOp","CloneTime",208,0,51856
"NoOp","ExecTime",208,0,221608
"NoOp","InitializationTime",208,0,81033760
"NoOp","CloneTime",209,0,28201
"NoOp","ExecTime",209,0,213705
"NoOp","InitializationTime",209,0,84388136
"NoOp","CloneTime",210,0,54583
"NoOp","ExecTime",210,0,194019
"NoOp","InitializationTime",210,0,84216716
"NoOp","CloneTime",211,0,26859
"NoOp","ExecTime",211,0,203659
"NoOp","InitializationTime",211,0,72590374
"NoOp","CloneTime",212,0,64759
"NoOp","ExecTime",212,0,215875
"NoOp","InitializationTime",212,0,95281420
"NoOp","CloneTime",213,0,32440
"NoOp","ExecTime",213,0,204777
"NoOp","InitializationTime",213,0,102669163
"NoOp","CloneTime",214,0,27031
"NoOp","ExecTime",214,0,212076
"NoOp","InitializationTime",214,0,70326923
"NoOp","CloneTime",215,0,28342
"NoOp","ExecTime",215,0,179972
"NoOp","InitializationTime",215,0,81137127
"NoOp","CloneTime",216,0,25630
"NoOp","ExecTime",216,0,213458
"NoOp","InitializationTime",216,0,82879463
"NoOp","CloneTime",217,0,51374
"NoOp","ExecTime",217,0,214516
"NoOp","InitializationTime",217,0,87311491
"NoOp","CloneTime",218,0,34375
"NoOp","ExecTime",218,0,201886
"NoOp","InitializationTime",218,0,97330917
"NoOp","CloneTime",219,0,28532
"NoOp","ExecTime",219,0,195300
"NoOp","InitializationTime",219,0,86163561
"NoOp","CloneTime",220,0,54305
"NoOp","ExecTime",220,0,209989
"NoOp","InitializationTime",220,0,76572617
"NoOp","CloneTime",221,0,31810
"NoOp","ExecTime",221,0,206009
"NoOp","InitializationTime",221,0,80927961
"NoOp","CloneTime",222,0,29905
"NoOp","ExecTime",222,0,228483
"NoOp","InitializationTime",222,0,83788137
"NoOp","CloneTime",223,0,58650
"NoOp","ExecTime",223,0,208042
"NoOp","InitializationTime",223,0,85474931
"NoOp","CloneTime",224,0,50266
"NoOp","ExecTime",224,0,209951
"NoOp","InitializationTime",224,0,82276143
"NoOp","CloneTime",225,0,55411
"NoOp","ExecTime",225,0,210317
"NoOp","InitializationTime",225,0,87849200
"NoOp","CloneTime",226,0,53148
"NoOp","ExecTime",226,0,218353
"NoOp","InitializationTime",226,0,88036138
"NoOp","CloneTime",227,0,53108
"NoOp","ExecTime",227,0,207207
"NoOp","InitializationTime",227,0,75570143
"NoOp","CloneTime",228,0,28224
"NoOp","ExecTime",228,0,206170
"NoOp","InitializationTime",228,0,77170255
"NoOp","CloneTime",229,0,49597
"NoOp","ExecTime",229,0,208345
"NoOp","InitializationTime",229,0,84525634
"NoOp","CloneTime",230,0,26299
"NoOp","ExecTime",230,0,163671
"NoOp","InitializationTime",230,0,88054554
"NoOp","CloneTime",231,0,25464
"NoOp","ExecTime",231,0,189701
"NoOp","InitializationTime",231,0,115889023
"NoOp","CloneTime",232,0,47946
"NoOp","ExecTime",232,0,239451
"NoOp","InitializationTime",232,0,88616548
"NoOp","CloneTime",233,0,60274
"NoOp","ExecTime",233,0,205930
"NoOp","InitializationTime",233,0,84325270
"NoOp","CloneTime",234,0,53309
"NoOp","ExecTime",234,0,205907
"NoOp","InitializationTime",234,0,90132071
"NoOp","CloneTime",235,0,29042
"NoOp","ExecTime",235,0,166070
"NoOp","InitializationTime",235,0,83979275
"NoOp","CloneTime",236,0,45906
"NoOp","ExecTime",236,0,194998
"NoOp","InitializationTime",236,0,86924437
"NoOp","CloneTime",237,0,55346
