Req_Id,AppStartup_Time,Duration_Time,Latency_Time
111,476444000,4281000,3226717928
112,516532000,6667000,3628850402
113,507109999,9109000,8433616371
114,499917000,6780000,3426881577
115,510781999,5836000,3025743227
116,548227000,6740000,3840670906
117,524320000,7904000,3029149029
118,503487000,7113000,3213331412
119,533220999,4766000,2815369512
120,512155999,5449000,3621173984
121,531629000,6011000,3220426831
122,526165000,7496000,3223863884
123,554935000,6525000,3234944258
127,553093000,12123000,5237912078
128,489470000,4728000,3015604574
129,541591000,8779000,4631127335
130,541797000,5431000,4215557917
132,527541000,6556000,8421951735
133,503390000,8440000,4023290904
134,584754000,5204000,4021277447
135,517336000,6574000,2813729691
136,539027000,7765000,2826839394
137,498346000,8614000,3422942485
138,517632000,4306000,3619980328
139,555915000,5769000,3025904876
140,560836000,7734000,4085730925
141,500132000,6255000,3019400297
142,520868000,17160000,3039147828
143,540913000,6763000,3824701321
145,509004000,5557000,3831023408
146,512171999,6336000,3017265197
147,546614000,7212000,4221183927
148,567178000,5748000,3021932310
150,580367000,4676000,3025493765
152,493984000,8031999,3231387402
153,550555000,6777000,3421541946
155,583456000,8676000,3639241408
157,491709000,5080000,3216730162
158,540487000,4733000,3017981668
159,527410999,6884000,3835107795
160,530912000,8031999,5230214092
161,542947000,4842000,3235485505
162,539838000,5338000,3830594955
163,622970000,5487000,4225284937
165,512433999,5217000,3021966926
166,613967000,6418000,3225106376
168,544147000,5403000,2822987289
169,535415000,6128000,3016953845
170,538586000,5775000,3633719102
171,568631000,7964000,3044016863
172,501384000,5927000,8628636172
173,556151000,7440000,3623990228
174,556791000,5529000,8029968061
175,520259999,7950000,3421413143
176,556916000,8140000,3232921448
177,528800000,7524000,3840513425
179,531317000,11296000,3239134507
180,551885000,6750000,2820260016
181,533536000,7323000,2622305742
182,534599000,6731000,3215876157
183,501121999,8300999,3643087887
185,528734000,6008000,3420582945
186,563161000,7896000,2821518806
188,538288000,7225000,5031220125
189,517567000,9920000,8308368150
190,550238000,5809000,2825398945
192,534259999,4955000,3024437619
193,513587000,6306000,2817946231
196,629491000,8437000,3429841488
197,834415000,12813000,10974810477
198,568532000,5631000,3427402302
199,618685000,6864000,3425738397
200,520406000,6480000,2819922794
201,541234000,6113000,10819243200
202,560122000,8302000,3033496635
203,543452000,6323000,3237506024
204,485267000,12087000,2630565943
205,544265000,7557000,3633738685
206,533085000,6358000,3220411628
207,580923000,5697000,2905915870
209,566218000,7752000,3434064200
210,557418000,5587000,3626757737
212,566023000,9983000,3825904152
213,564407000,9498000,3224426387
214,579140000,5225000,3256526051
215,565606000,6603000,3427960627
216,534585000,5814000,2907937251
217,560423000,7596000,3027706476
219,505584999,9613000,3633955478
220,585035000,7493000,8629674807
221,559481000,6655000,3822750023
223,526181000,6975000,4030061473
224,524205999,7790000,3022127605
225,537195000,5549000,3450381909
226,539405000,12790000,3639110294
229,504115000,4575000,3028851232
230,541186000,7508000,3826812137
231,541768000,13951000,5636610636
232,536101000,6113000,3012710935
233,537692000,5458000,3220876267
234,526398999,5852000,2621612920
236,561937000,6659000,3028917290
237,589549000,7572000,3230875227
238,543641000,5872000,3230758805
239,516148000,5812000,3229254527
240,536772000,5191000,3227872581
241,534243000,6878000,3626457526
242,602506000,4418000,3217326665
243,604535000,10256000,3626725323
244,528942000,5213000,3023987022
245,595560000,5971000,4219066255
247,539669000,6153000,3626969215
248,611115000,8148000,2828347473
249,568184000,10974000,3656724648
250,573419000,6008000,3230010626
251,527477000,12723000,3239699549
252,488226000,7058000,3422724180
253,520877999,6344000,3430026704
254,497972000,5983000,3408316172
256,569258000,4776000,5029551296
257,513425000,8185000,3819221032
258,569667000,5027000,2829854538
259,540568000,10218000,3823153605
260,602428000,5490000,3029425995
263,553943000,8292000,2620148762
264,599917000,5479000,3229627805
265,520279000,5476000,2695678995
266,506294000,7807000,3228018909
267,585479000,13485000,10516314226
268,579450000,5103000,3232077120
270,531570000,6004000,5229433167
271,549335000,6455000,4026220746
272,542393000,8432000,2827012857
273,521290000,4314000,3228648007
275,914328000,7669000,4630531430
277,514603999,8395000,3021201502
278,537778000,12052000,4832441603
279,633098000,4106000,3410687255
281,564110000,5443000,3620961286
283,564863000,5498000,3849475795
284,547061000,7221000,3622509465
285,519796000,6433000,3052041143
286,546683000,9874000,5232717913
287,552303000,6979000,4865155036
289,525918000,13081000,7835233107
290,540619000,5623000,3041470939
291,555437000,8033000,3223919019
292,604931000,7868999,4829999248
293,516421000,5171000,3004978063
294,592630000,12843000,4369702099
295,516445000,8589000,4028350738
296,521310000,7208000,3216093509
297,551511000,5375000,3427090094
298,586187000,7558000,3997922418
